"Rank","Root Domain","Linking Root Domains","Domain Authority"
"172","marketingplatform.google....","917,244","94"
"173","discord.com","506,511","94"
"174","webmd.com","854,698","94"
"175","google.co.jp","649,115","94"
"176","archive.org","1,389,185","94"
"177","soundcloud.com","1,920,540","94"
"178","wp.com","2,248,651","94"
"179","reuters.com","971,281","94"
"180","cdc.gov","958,626","94"
"181","pexels.com","396,522","93"
"182","pl.wikipedia.org","151,049","93"
"183","zoom.us","705,336","93"
"184","home.pl","217,576","93"
"185","photos1.blogger.com","779,745","93"
"186","pbs.org","564,607","93"
"187","secureserver.net","892,717","93"
"188","netlify.app","444,803","93"
"189","lemonde.fr","287,385","93"
"190","hp.com","503,878","93"
"191","outlook.com","427,420","93"
"192","techcrunch.com","543,782","93"
"193","ietf.org","415,090","93"
"194","amazon.es","205,025","93"
"195","oup.com","460,133","93"
"196","tmz.com","243,130","93"
"197","buzzfeed.com","638,816","93"
"198","imageshack.us","708,419","93"
"199","sapo.pt","240,769","93"
"200","stackoverflow.com","413,821","93"
"201","redbull.com","174,906","93"
"202","marca.com","126,136","93"
"203","vice.com","428,345","93"
"204","finance.yahoo.com","508,881","93"
"205","britannica.com","586,885","93"
"206","vistaprint.com","796,585","93"
"207","e-monsite.com","145,459","93"
"208","addtoany.com","788,458","93"
"209","yahoo.co.jp","670,469","93"
"210","m.wikipedia.org","353,558","93"
"211","mashable.com","457,905","93"
"212","ovhcloud.com","675,150","93"
"213","pinterest.fr","123,768","93"
"214","bandcamp.com","649,143","93"
"215","ssl-images-amazon.com","588,028","93"
"216","walmart.com","389,438","93"
"217","abc.net.au","429,984","93"
"218","dreamstime.com","454,719","93"
"219","rapidshare.com","293,953","93"
"220","bp2.blogger.com","561,867","93"
"221","clickbank.net","470,017","93"
"222","hollywoodreporter.com","318,506","93"
"223","elmundo.es","248,067","93"
"224","biglobe.ne.jp","273,330","93"
"225","lavanguardia.com","172,837","93"
"226","ftc.gov","315,576","93"
"227","express.co.uk","393,640","93"
"228","translate.google.com","298,056","93"
"229","ja.wikipedia.org","377,561","93"
"230","thenai.org","466,166","93"
"231","spiegel.de","374,832","93"
"232","doi.org","617,655","93"
"233","disqus.com","929,085","93"
"234","loc.gov","493,100","93"
"235","php.net","689,654","93"
"236","google.pl","191,267","93"
"237","netflix.com","404,267","93"
"238","nationalgeographic.com","653,744","93"
"239","sedoparking.com","736,509","93"
"240","000webhost.com","244,504","93"
"241","20minutos.es","183,492","93"
"242","themeforest.net","547,578","93"
"243","npr.org","895,787","93"
"244","code.google.com","318,511","93"
"245","picasa.google.com","257,721","93"
"246","lefigaro.fr","234,064","93"
"247","alicdn.com","572,526","93"
"248","usnews.com","487,628","93"
"249","mega.nz","211,796","93"
"250","fb.me","355,496","93"
"251","alibaba.com","404,726","93"
"252","arxiv.org","292,547","93"
"253","espn.com","410,449","93"
"254","deezer.com","177,965","93"
"255","doubleclick.net","499,595","93"
"256","apache.org","1,092,483","93"
"257","skype.com","439,385","93"
"258","vkontakte.ru","337,959","93"
"259","disney.com","268,279","93"
"260","eventbrite.com","688,677","93"
"261","naver.com","549,545","93"
"262","wikihow.com","664,075","93"
"263","stanford.edu","673,185","93"
"264","rambler.ru","935,301","93"
"265","kickstarter.com","505,218","93"
"266","foxnews.com","601,861","93"
"267","twitch.tv","552,792","93"
"268","yandex.com","1,552,415","93"
"269","wikia.com","506,762","93"
"270","google.ru","198,710","93"
"271","discord.gg","465,646","93"
"272","academia.edu","426,628","93"
"273","target.com","317,590","93"
"274","search.yahoo.com","527,507","93"
"275","amazon.fr","270,057","93"
"276","surveymonkey.com","455,219","93"
"277","yelp.com","990,420","93"
"278","webnode.page","516,907","93"
"279","google.nl","275,989","93"
"280","newyorker.com","453,560","93"
"281","wired.com","713,637","93"
"282","psychologytoday.com","418,926","93"
"283","plos.org","342,498","93"
"284","sky.com","251,317","93"
"285","nydailynews.com","391,121","93"
"286","mit.edu","757,387","93"
"287","ca.gov","582,556","93"
"288","sciencedirect.com","751,878","93"
"289","www.wix.com","2,796,810","93"
"290","mozilla.com","208,835","93"
"291","nginx.com","1,077,693","93"
"292","engadget.com","449,111","93"
"293","canada.ca","330,133","93"
"294","gnu.org","598,466","93"
"295","aol.com","672,429","93"
"296","francetvinfo.fr","183,687","93"
"297","cbc.ca","513,233","93"
"298","sfgate.com","388,641","93"
"299","rakuten.co.jp","671,432","93"
"300","sakura.ne.jp","413,948","93"
"301","urbandictionary.com","259,215","93"
"302","guardian.co.uk","598,492","93"
"303","icann.org","651,081","93"
"304","offset.com","1,980,037","93"
"305","ziddu.com","192,758","93"
"306","sedo.com","2,542,773","93"
"307","bloglovin.com","548,800","93"
"308","unesco.org","372,149","93"
"309","smh.com.au","340,134","93"
"310","sciencedaily.com","380,932","93"
"311","dw.com","414,419","93"
"312","insider.com","406,587","93"
"313","sputniknews.com","186,394","93"
"314","mystrikingly.com","425,129","93"
"315","abcnews.go.com","597,925","93"
"316","nypost.com","457,234","93"
"317","www.wikipedia.org","560,384","93"
"318","tripadvisor.com","783,200","93"
"319","it.wikipedia.org","354,212","93"
"320","bp1.blogger.com","561,249","93"
"321","theatlantic.com","598,601","93"
"322","clarin.com","150,373","93"
"323","oracle.com","639,850","93"
"324","liveinternet.ru","358,347","93"
"325","weibo.com","1,415,376","93"
"326","www.over-blog.com","811,966","93"
"327","berkeley.edu","511,596","93"
"328","goodreads.com","955,310","93"
"329","gizmodo.com","412,040","93"
"330","hindustantimes.com","262,194","93"
"331","standard.co.uk","273,671","93"
"332","calendar.google.com","227,037","93"
"333","ipv4.google.com","326,229","93"
"334","photobucket.com","1,627,993","93"
"335","www.canalblog.com","410,771","93"
"336","qq.com","4,371,425","93"
"337","www.livejournal.com","3,022,100","93"
"338","ikea.com","384,169","93"
"339","taringa.net","151,401","93"
"340","ea.com","237,715","93"
"341","addthis.com","639,598","93"
"342","cambridge.org","396,665","93"
"343","springer.com","572,742","93"
"344","nikkei.com","262,424","93"
"345","prezi.com","344,751","93"
"346","akamaihd.net","600,202","93"
"347","timeweb.ru","662,908","93"
"348","whitehouse.gov","424,384","93"
"349","quora.com","494,452","93"
"350","android.com","324,427","93"
"351","yandex.ru","1,066,548","93"
"352","amazonaws.com","417,697","93"
"353","zendesk.com","542,118","93"
"354","cornell.edu","495,956","93"
"355","gofundme.com","372,631","93"
"356","cpanel.com","974,272","93"
"357","ft.com","528,762","93"
"358","alexa.com","307,984","93"
"359","abc.es","213,147","93"
"360","id.wikipedia.org","567,795","93"
"361","books.google.com","453,708","93"
"362","thetimes.co.uk","435,425","93"
"363","detik.com","407,082","93"
"364","aljazeera.com","342,327","93"
"365","amzn.to","1,051,104","93"
"366","cointernet.com.co","689,831","93"
"367","t-online.de","263,972","93"
"368","freepik.com","385,602","93"
"369","google.ca","340,514","93"
"370","zippyshare.com","190,022","93"
"371","privacyshield.gov","427,907","93"
"372","nbcnews.com","723,246","93"
"373","rtve.es","200,357","93"
"374","gmail.com","216,581","93"
"375","hubspot.com","383,850","93"
"376","cnil.fr","250,568","93"
"377","harvard.edu","826,627","93"
"378","rt.com","314,266","93"
"379","ggpht.com","791,391","93"
"380","linktr.ee","602,978","93"
"381","ibm.com","551,913","93"
"382","cnbc.com","613,643","93"
"383","unsplash.com","685,933","93"
"384","ted.com","658,411","93"
"385","godaddy.com","2,562,797","93"
"386","windows.net","459,555","93"
"387","variety.com","332,613","93"
"388","playstation.com","273,281","93"
"389","sendspace.com","151,862","93"
"390","ebay.com","963,571","93"
"391","canva.com","360,595","93"
"392","dropcatch.com","835,094","93"
"393","groups.google.com","415,991","93"
"394","twimg.com","825,845","93"
"395","ouest-france.fr","144,970","93"
"396","instructables.com","364,570","93"
"397","telegra.ph","333,543","93"
"398","steampowered.com","318,619","93"
"399","latimes.com","748,764","93"
"400","huawei.com","1,938,127","93"
"401","theverge.com","439,386","93"
"402","about.com","734,298","93"
"403","economist.com","405,079","93"
"404","ovh.net","543,971","93"
"405","newsweek.com","423,372","93"
"406","gsmarena.com","137,171","92"
"407","digg.com","818,274","92"
"408","marketwatch.com","394,051","92"
"409","indiegogo.com","276,189","92"
"410","narod.ru","272,410","92"
"411","scmp.com","204,979","92"
"412","justice.gov","234,133","92"
"413","stores.jp","440,189","92"
"414","mayoclinic.org","463,606","92"
"415","scientificamerican.com","357,887","92"
"416","google.co.in","282,313","92"
"417","ovh.co.uk","376,888","92"
"418","people.com","287,745","92"
"419","focus.de","167,360","92"
"420","nba.com","252,455","92"
"421","feedproxy.google.com","712,816","92"
"422","ap.org","196,392","92"
"423","boston.com","327,729","92"
"424","pnas.org","263,935","92"
"425","ign.com","331,128","92"
"426","substack.com","269,944","92"
"427","pcmag.com","316,982","92"
"428","upenn.edu","339,705","92"
"429","mynavi.jp","133,830","92"
"430","businesswire.com","364,703","92"
"431","apnews.com","330,872","92"
"432","euronews.com","220,181","92"
"433","usgs.gov","256,042","92"
"434","marriott.com","410,262","92"
"435","trustpilot.com","525,039","92"
"436","psu.edu","352,491","92"
"437","joomla.org","224,857","92"
"438","thefreedictionary.com","269,973","92"
"439","depositfiles.com","143,718","92"
"440","amazon.ca","256,732","92"
"441","asahi.com","207,159","92"
"442","venturebeat.com","258,863","92"
"443","umn.edu","328,966","92"
"444","eonline.com","278,191","92"
"445","last.fm","444,874","92"
"446","video.google.com","213,635","92"
"447","giphy.com","471,405","92"
"448","fortune.com","322,060","92"
"449","fifa.com","201,837","92"
"450","excite.co.jp","492,756","92"
"451","unicef.org","221,948","92"
"452","biblegateway.com","290,114","92"
"453","radiofrance.fr","137,014","92"
"454","repubblica.it","216,119","92"
"455","orange.fr","177,805","92"
"456","nicovideo.jp","165,753","92"
"457","nokia.com","152,157","92"
"458","news.com.au","301,453","92"
"459","merriam-webster.com","347,750","92"
"460","lexpress.fr","123,753","92"
"461","techradar.com","212,140","92"
"462","newscientist.com","249,581","92"
"463","evernote.com","335,948","92"
"464","dictionary.com","373,469","92"
"465","tes.com","418,042","92"
"466","soratemplates.com","328,669","92"
"467","mailchimp.com","422,124","92"
"468","asus.com","182,060","92"
"469","scholastic.com","201,262","92"
"470","etsy.com","1,814,426","92"
"471","oecd.org","231,707","92"
"472","marthastewart.com","249,386","92"
"473","uefa.com","167,423","92"
"474","history.com","313,196","92"
"475","stuff.co.nz","195,179","92"
"476","lg.com","157,598","92"
"477","discogs.com","170,267","92"
"478","sueddeutsche.de","196,317","92"
"479","ubuntu.com","258,198","92"
"480","prestashop.com","157,769","92"
"481","imageshack.com","357,161","92"
"482","zdf.de","144,223","92"
"483","feedburner.google.com","335,937","92"
"484","warnerbros.com","219,085","92"
"485","usda.gov","446,335","92"
"486","politico.com","308,368","92"
"487","iso.org","235,680","92"
"488","fbcdn.net","705,860","92"
"489","abc.com","175,052","92"
"490","digitaloceanspaces.com","299,866","92"
"491","cisco.com","265,797","92"
"492","thoughtco.com","378,159","92"
"493","billboard.com","249,635","92"
"494","cam.ac.uk","258,996","92"
"495","nps.gov","392,297","92"
"496","www.angelfire.com","282,254","92"
"497","statista.com","425,803","92"
"498","mixcloud.com","263,162","92"
"499","bp0.blogger.com","561,122","92"
"500","hbr.org","362,099","92"
